image_name,pid,building_id,__cell,building_type,alternate_building_type,building_age,floors,surface_material,alternate_surface_material,construction_material,alternate_construction_material,raw_response,error
pid_640959485101863_bdid_253806975.png,640959485101863,253806975,cell_0018,apartments,public,1990,3,plaster,brick,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_485390411015957_bdid_253804945.png,485390411015957,253804945,cell_0018,house,garage,1980.0,2.0,plaster,brick,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""garage"",
  ""building_age"": ""1980"",
  ""floors"": 2,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_485390411015957_bdid_253807388.png,485390411015957,253807388,cell_0018,house,apartments,1990.0,2.0,plaster,brick,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1990"",
  ""floors"": 2,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1763089054222488_bdid_253804945.png,1763089054222488,253804945,cell_0018,house,garage,1980.0,2.0,plaster,brick,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""garage"",
  ""building_age"": ""1980"",
  ""floors"": 2,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_2012426879584824_bdid_253803134.png,2012426879584824,253803134,cell_0018,apartments,public,1960,3,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1960"",
  ""floors"": 3,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1105032274836991_bdid_253802808.png,1105032274836991,253802808,cell_0018,apartments,public,1960.0,3.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1960"",
  ""floors"": 3,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1105032274836991_bdid_253803134.png,1105032274836991,253803134,cell_0018,apartments,public,1960.0,3.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1960"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1047785620462456_bdid_253797503.png,1047785620462456,253797503,cell_0018,apartments,public,1990,3,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1047785620462456_bdid_253806269.png,1047785620462456,253806269,cell_0018,retail,office,1970.0,1.0,brick,glass,brick,concrete,"```json
{
  ""building_type"": ""retail"",
  ""alternate_building_type"": ""office"",
  ""building_age"": ""1970"",
  ""floors"": 1,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1047785620462456_bdid_974423271.png,1047785620462456,974423271,cell_0018,retail,office,1960,2,brick,glass,brick,concrete,"```json
{
  ""building_type"": ""retail"",
  ""alternate_building_type"": ""office"",
  ""building_age"": ""1960"",
  ""floors"": 2,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_3275647502590665_bdid_44380764.png,3275647502590665,44380764,cell_0018,apartments,house,1960.0,3.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1426637698390205_bdid_253798435.png,1426637698390205,253798435,cell_0018,apartments,public,1950.0,4.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1950"",
  ""floors"": 4,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_23864610266499527_bdid_253796959.png,23864610266499527,253796959,cell_0018,apartments,public,2000,4,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 4,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_23864610266499527_bdid_253797110.png,23864610266499527,253797110,cell_0018,apartments,public,1990.0,4.0,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 4,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_23864610266499527_bdid_253806444.png,23864610266499527,253806444,cell_0018,apartments,public,2000.0,4.0,brick,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 4,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_23864610266499527_bdid_253806640.png,23864610266499527,253806640,cell_0018,apartments,public,1990.0,4.0,brick,plaster,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 4,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_1524422678544393_bdid_253797503.png,1524422678544393,253797503,cell_0018,apartments,public,1980,4,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1980"",
  ""floors"": 4,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1524422678544393_bdid_253806975.png,1524422678544393,253806975,cell_0018,apartments,public,1990.0,3.0,brick,plaster,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 3,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_1698499504218013_bdid_253804554.png,1698499504218013,253804554,cell_0018,retail,office,2000.0,2.0,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""retail"",
  ""alternate_building_type"": ""office"",
  ""building_age"": ""2000"",
  ""floors"": 2,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1698499504218013_bdid_253807388.png,1698499504218013,253807388,cell_0018,house,apartments,1990.0,2.0,plaster,concrete,concrete,brick,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1990"",
  ""floors"": 2,
 
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_1395257431773405_bdid_253801041.png,1395257431773405,253801041,cell_0018,apartments,public,1980.0,4.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1980"",
  ""floors"": 4,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1395257431773405_bdid_253806640.png,1395257431773405,253806640,cell_0018,apartments,public,1960.0,4.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1960"",
  ""floors"": 4,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1424183838629881_bdid_253796959.png,1424183838629881,253796959,cell_0019,apartments,public,2000.0,4.0,plaster,brick,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 4,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1424183838629881_bdid_253797110.png,1424183838629881,253797110,cell_0019,apartments,public,2000,4,brick,plaster,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 4,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1424183838629881_bdid_253806975.png,1424183838629881,253806975,cell_0019,apartments,public,1960,3,plaster,brick,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1960"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_1410205570099167_bdid_253801041.png,1410205570099167,253801041,cell_0019,apartments,public,2000,4,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 4,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1410205570099167_bdid_253806640.png,1410205570099167,253806640,cell_0019,apartments,public,1970,4,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1970"",
  ""floors"": 4,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_2252500591860437_bdid_253797503.png,2252500591860437,253797503,cell_0019,apartments,public,1980,3,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1980"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_2252500591860437_bdid_253806975.png,2252500591860437,253806975,cell_0019,apartments,public,1990.0,4.0,plaster,brick,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 4,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_1118317416822603_bdid_253797503.png,1118317416822603,253797503,cell_0019,apartments,public,1980,3,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1980"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1118317416822603_bdid_253806975.png,1118317416822603,253806975,cell_0019,apartments,public,1990.0,4.0,plaster,brick,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 4,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_625441470150379_bdid_253797503.png,625441470150379,253797503,cell_0019,apartments,public,1990,3,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_625441470150379_bdid_253806975.png,625441470150379,253806975,cell_0019,apartments,public,1980.0,4.0,brick,plaster,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1980"",
  ""floors"": 4,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_1288257292655204_bdid_253796959.png,1288257292655204,253796959,cell_0019,apartments,retail,1980.0,4.0,plaster,brick,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""retail"",
  ""building_age"": ""1980"",
  ""floors"": 4,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_1288257292655204_bdid_253797110.png,1288257292655204,253797110,cell_0019,apartments,public,2000.0,4.0,brick,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 4,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1288257292655204_bdid_253806975.png,1288257292655204,253806975,cell_0019,apartments,public,2000,3,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1185865560220626_bdid_253796959.png,1185865560220626,253796959,cell_0019,apartments,public,2000,4,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 4,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1185865560220626_bdid_253797110.png,1185865560220626,253797110,cell_0019,apartments,public,1980.0,4.0,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1980"",
  ""floors"": 4,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1185865560220626_bdid_253806444.png,1185865560220626,253806444,cell_0019,apartments,public,1990.0,4.0,plaster,brick,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 4,
 
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""brick"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_1185865560220626_bdid_253806640.png,1185865560220626,253806640,cell_0019,apartments,public,2000.0,4.0,brick,plaster,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""2000"",
  ""floors"": 4,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1065980088935515_bdid_253797503.png,1065980088935515,253797503,cell_0019,apartments,public,1980,3,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1980"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1065980088935515_bdid_253806975.png,1065980088935515,253806975,cell_0019,apartments,public,1990.0,3.0,brick,glass,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_725759390267869_bdid_253797503.png,725759390267869,253797503,cell_0019,apartments,public,1990,3,plaster,glass,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 3,
,
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""glass"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_725759390267869_bdid_253806975.png,725759390267869,253806975,cell_0019,apartments,public,1990.0,4.0,brick,plaster,concrete,brick,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1990"",
  ""floors"": 4,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""brick""
}
```",
pid_885942076898863_bdid_253806667.png,885942076898863,253806667,cell_0026,apartments,house,1960.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1204177861394282_bdid_253798457.png,1204177861394282,253798457,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1204177861394282_bdid_253803761.png,1204177861394282,253803761,cell_0026,house,garage,1940.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""garage"",
  ""building_age"": ""1940"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1439633390082675_bdid_253803132.png,1439633390082675,253803132,cell_0026,house,apartments,1930.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1930"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_2212089259255359_bdid_253806667.png,2212089259255359,253806667,cell_0026,apartments,house,1960.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1561137427803137_bdid_253797201.png,1561137427803137,253797201,cell_0026,industrial,office,1950.0,2.0,brick,concrete,brick,concrete,"```json
{
  ""building_type"": ""industrial"",
  ""alternate_building_type"": ""office"",
  ""building_age"": ""1950"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_1561137427803137_bdid_253798457.png,1561137427803137,253798457,cell_0026,retail,apartments,1900.0,3.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""retail"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1900"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1561137427803137_bdid_253803761.png,1561137427803137,253803761,cell_0026,house,apartments,1900,2,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1900"",
  ""floors"": 2,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_809216324347234_bdid_253797201.png,809216324347234,253797201,cell_0026,apartments,retail,1900.0,3.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""retail"",
  ""building_age"": ""1900"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_809216324347234_bdid_253798457.png,809216324347234,253798457,cell_0026,retail,apartments,1900.0,3.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""retail"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1900"",
  ""floors"": 3,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1303915831306672_bdid_253798457.png,1303915831306672,253798457,cell_0026,house,apartments,1900.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1900"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1303915831306672_bdid_253803761.png,1303915831306672,253803761,cell_0026,industrial,retail,1900.0,1.0,brick,plaster,brick,steel,"```json
{
  ""building_type"": ""industrial"",
  ""alternate_building_type"": ""retail"",
  ""building_age"": ""1900"",
  ""floors"": 1,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_857147629206497_bdid_253806879.png,857147629206497,253806879,cell_0026,apartments,public,1960.0,7.0,plaster,concrete,concrete,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""public"",
  ""building_age"": ""1960"",
  ""floors"": 7,
 
  ""surface_material"": ""plaster"",
  ""alternate_surface_material"": ""concrete"",
  ""construction_material"": ""concrete"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_509457615092860_bdid_253797531.png,509457615092860,253797531,cell_0026,house,apartments,1960.0,3.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_528302306394507_bdid_253803132.png,528302306394507,253803132,cell_0026,house,apartments,1930,2,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1930"",
  ""floors"": 2,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_466131182861448_bdid_253797201.png,466131182861448,253797201,cell_0026,apartments,retail,1900.0,3.0,brick,plaster,brick,steel,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""retail"",
  ""building_age"": ""1900"",
  ""floors"": 3,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""steel""
}
```",
pid_1650722068930983_bdid_253798829.png,1650722068930983,253798829,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_1650722068930983_bdid_253801730.png,1650722068930983,253801730,cell_0026,house,apartments,1960.0,2.0,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1960"",
  ""floors"": 2,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_666115646443367_bdid_253803132.png,666115646443367,253803132,cell_0026,house,apartments,1950,2,brick,plaster,brick,wood,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1950"",
  ""floors"": 2,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""wood""
}
```",
pid_686479391106337_bdid_253797531.png,686479391106337,253797531,cell_0026,house,apartments,1970,2,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""house"",
  ""alternate_building_type"": ""apartments"",
  ""building_age"": ""1970"",
  ""floors"": 2,
,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_2421197811584109_bdid_253797531.png,2421197811584109,253797531,cell_0026,apartments,house,1960.0,3.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 3,
 
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
pid_514632234385925_bdid_253806667.png,514632234385925,253806667,cell_0026,apartments,house,1960.0,2.0,brick,plaster,brick,concrete,"```json
{
  ""building_type"": ""apartments"",
  ""alternate_building_type"": ""house"",
  ""building_age"": ""1960"",
  ""floors"": 2,
  ""surface_material"": ""brick"",
  ""alternate_surface_material"": ""plaster"",
  ""construction_material"": ""brick"",
  ""alternate_construction_material"": ""concrete""
}
```",
